[01-03-2022 09:16:12] | test | DEBUG   | Commit occured on product_periodicity_repository
[19-03-2022 22:11:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[19-03-2022 22:11:58] | test | DEBUG   | Session closed
[19-03-2022 22:11:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[19-03-2022 22:11:59] | test | DEBUG   | Session closed
[19-03-2022 22:12:39] | test | DEBUG   | Commit occured on product_category_repository
[19-03-2022 22:12:39] | test | DEBUG   | Session closed
[20-03-2022 14:50:14] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 14:50:14] | test | DEBUG   | Session closed
[20-03-2022 14:50:52] | test | DEBUG   | Session closed
[20-03-2022 14:52:00] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:00] | test | DEBUG   | Session closed
[20-03-2022 14:52:02] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:02] | test | DEBUG   | Session closed
[20-03-2022 14:52:03] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:03] | test | DEBUG   | Session closed
[20-03-2022 14:52:04] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:04] | test | DEBUG   | Session closed
[20-03-2022 14:52:05] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:05] | test | DEBUG   | Session closed
[20-03-2022 14:52:05] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:05] | test | DEBUG   | Session closed
[20-03-2022 14:52:06] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:06] | test | DEBUG   | Session closed
[20-03-2022 14:52:06] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:06] | test | DEBUG   | Session closed
[20-03-2022 14:52:07] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:07] | test | DEBUG   | Session closed
[20-03-2022 14:52:07] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 14:52:07] | test | DEBUG   | Session closed
[20-03-2022 15:45:40] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:45:40] | test | DEBUG   | Session closed
[20-03-2022 15:49:44] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 15:49:44] | test | DEBUG   | Session closed
[20-03-2022 15:49:56] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:49:56] | test | DEBUG   | Session closed
[20-03-2022 15:49:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:49:58] | test | DEBUG   | Session closed
[20-03-2022 15:49:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:49:58] | test | DEBUG   | Session closed
[20-03-2022 15:49:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:49:59] | test | DEBUG   | Session closed
[20-03-2022 15:49:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:49:59] | test | DEBUG   | Session closed
[20-03-2022 15:50:00] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:50:00] | test | DEBUG   | Session closed
[20-03-2022 15:50:00] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:50:00] | test | DEBUG   | Session closed
[20-03-2022 15:50:01] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:50:01] | test | DEBUG   | Session closed
[20-03-2022 15:50:11] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 15:50:11] | test | DEBUG   | Session closed
[20-03-2022 15:52:14] | test | DEBUG   | Commit occured on product_description_repository
[20-03-2022 15:52:14] | test | DEBUG   | Session closed
[20-03-2022 16:00:15] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 16:00:15] | test | DEBUG   | Session closed
[20-03-2022 16:00:45] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:45] | test | DEBUG   | Session closed
[20-03-2022 16:00:46] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:46] | test | DEBUG   | Session closed
[20-03-2022 16:00:47] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:47] | test | DEBUG   | Session closed
[20-03-2022 16:00:47] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:47] | test | DEBUG   | Session closed
[20-03-2022 16:00:48] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:48] | test | DEBUG   | Session closed
[20-03-2022 16:00:48] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:48] | test | DEBUG   | Session closed
[20-03-2022 16:00:51] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:51] | test | DEBUG   | Session closed
[20-03-2022 16:00:51] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:00:51] | test | DEBUG   | Session closed
[20-03-2022 16:01:19] | test | DEBUG   | Commit occured on product_description_repository
[20-03-2022 16:01:19] | test | DEBUG   | Session closed
[20-03-2022 16:02:57] | test | DEBUG   | Commit occured on product_periodicity_repository
[20-03-2022 16:02:57] | test | DEBUG   | Session closed
[20-03-2022 16:17:07] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 16:17:07] | test | DEBUG   | Session closed
[20-03-2022 16:17:33] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:33] | test | DEBUG   | Session closed
[20-03-2022 16:17:35] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:35] | test | DEBUG   | Session closed
[20-03-2022 16:17:35] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:35] | test | DEBUG   | Session closed
[20-03-2022 16:17:36] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:36] | test | DEBUG   | Session closed
[20-03-2022 16:17:37] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:37] | test | DEBUG   | Session closed
[20-03-2022 16:17:38] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:38] | test | DEBUG   | Session closed
[20-03-2022 16:17:38] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:38] | test | DEBUG   | Session closed
[20-03-2022 16:17:39] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:39] | test | DEBUG   | Session closed
[20-03-2022 16:17:39] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:17:39] | test | DEBUG   | Session closed
[20-03-2022 16:17:50] | test | DEBUG   | Commit occured on product_description_repository
[20-03-2022 16:17:50] | test | DEBUG   | Session closed
[20-03-2022 16:19:24] | test | DEBUG   | Commit occured on product_periodicity_repository
[20-03-2022 16:19:24] | test | DEBUG   | Session closed
[20-03-2022 16:22:03] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 16:22:03] | test | DEBUG   | Session closed
[20-03-2022 16:23:15] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:23:15] | test | DEBUG   | Session closed
[20-03-2022 16:23:57] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:23:57] | test | DEBUG   | Session closed
[20-03-2022 16:23:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:23:58] | test | DEBUG   | Session closed
[20-03-2022 16:23:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:23:59] | test | DEBUG   | Session closed
[20-03-2022 16:24:00] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:24:00] | test | DEBUG   | Session closed
[20-03-2022 16:24:01] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:24:01] | test | DEBUG   | Session closed
[20-03-2022 16:25:31] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 16:25:31] | test | DEBUG   | Session closed
[20-03-2022 16:26:02] | test | DEBUG   | Commit occured on product_category_repository
[20-03-2022 16:26:03] | test | DEBUG   | Session closed
[20-03-2022 16:26:10] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:10] | test | DEBUG   | Session closed
[20-03-2022 16:26:11] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:11] | test | DEBUG   | Session closed
[20-03-2022 16:26:12] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:12] | test | DEBUG   | Session closed
[20-03-2022 16:26:14] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:14] | test | DEBUG   | Session closed
[20-03-2022 16:26:15] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:15] | test | DEBUG   | Session closed
[20-03-2022 16:26:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:16] | test | DEBUG   | Session closed
[20-03-2022 16:26:17] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:17] | test | DEBUG   | Session closed
[20-03-2022 16:26:18] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:18] | test | DEBUG   | Session closed
[20-03-2022 16:26:19] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:20] | test | DEBUG   | Session closed
[20-03-2022 16:26:21] | test | DEBUG   | Commit occured on product_subcategory_repository
[20-03-2022 16:26:21] | test | DEBUG   | Session closed
[20-03-2022 16:29:00] | test | DEBUG   | Commit occured on product_description_repository
[20-03-2022 16:29:00] | test | DEBUG   | Session closed
[20-03-2022 16:31:40] | test | DEBUG   | Commit occured on product_periodicity_repository
[20-03-2022 16:31:40] | test | DEBUG   | Session closed
[23-03-2022 11:57:50] | test | DEBUG   | Commit occured on product_category_repository
[23-03-2022 11:57:50] | test | DEBUG   | Session closed
[23-03-2022 11:58:55] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:58:55] | test | DEBUG   | Session closed
[23-03-2022 11:59:04] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:04] | test | DEBUG   | Session closed
[23-03-2022 11:59:05] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:05] | test | DEBUG   | Session closed
[23-03-2022 11:59:06] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:06] | test | DEBUG   | Session closed
[23-03-2022 11:59:07] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:07] | test | DEBUG   | Session closed
[23-03-2022 11:59:08] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:08] | test | DEBUG   | Session closed
[23-03-2022 11:59:09] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 11:59:09] | test | DEBUG   | Session closed
[23-03-2022 11:59:40] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 11:59:40] | test | DEBUG   | Session closed
[23-03-2022 12:01:56] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 12:01:56] | test | DEBUG   | Session closed
[23-03-2022 12:36:01] | test | DEBUG   | Commit occured on product_category_repository
[23-03-2022 12:36:01] | test | DEBUG   | Session closed
[23-03-2022 12:36:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:16] | test | DEBUG   | Session closed
[23-03-2022 12:36:17] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:17] | test | DEBUG   | Session closed
[23-03-2022 12:36:18] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:18] | test | DEBUG   | Session closed
[23-03-2022 12:36:19] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:19] | test | DEBUG   | Session closed
[23-03-2022 12:36:20] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:20] | test | DEBUG   | Session closed
[23-03-2022 12:36:22] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:36:22] | test | DEBUG   | Session closed
[23-03-2022 12:36:29] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 12:36:29] | test | DEBUG   | Session closed
[23-03-2022 12:40:21] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 12:40:21] | test | DEBUG   | Session closed
[23-03-2022 12:41:50] | test | DEBUG   | Commit occured on product_category_repository
[23-03-2022 12:41:50] | test | DEBUG   | Session closed
[23-03-2022 12:41:56] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:41:56] | test | DEBUG   | Session closed
[23-03-2022 12:41:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:41:58] | test | DEBUG   | Session closed
[23-03-2022 12:41:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:41:59] | test | DEBUG   | Session closed
[23-03-2022 12:42:00] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:42:00] | test | DEBUG   | Session closed
[23-03-2022 12:42:02] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:42:02] | test | DEBUG   | Session closed
[23-03-2022 12:42:04] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:42:04] | test | DEBUG   | Session closed
[23-03-2022 12:42:05] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:42:05] | test | DEBUG   | Session closed
[23-03-2022 12:42:47] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 12:42:47] | test | DEBUG   | Session closed
[23-03-2022 12:46:13] | test | DEBUG   | Commit occured on product_category_repository
[23-03-2022 12:46:13] | test | DEBUG   | Session closed
[23-03-2022 12:46:26] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:46:26] | test | DEBUG   | Session closed
[23-03-2022 12:46:28] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:46:28] | test | DEBUG   | Session closed
[23-03-2022 12:46:30] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:46:30] | test | DEBUG   | Session closed
[23-03-2022 12:46:32] | test | DEBUG   | Commit occured on product_subcategory_repository
[23-03-2022 12:46:32] | test | DEBUG   | Session closed
[23-03-2022 12:47:07] | test | DEBUG   | Commit occured on product_description_repository
[23-03-2022 12:47:07] | test | DEBUG   | Session closed
[24-03-2022 19:50:19] | test | DEBUG   | Commit occured on product_category_repository
[24-03-2022 19:50:19] | test | DEBUG   | Session closed
[24-03-2022 19:50:33] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:33] | test | DEBUG   | Session closed
[24-03-2022 19:50:34] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:34] | test | DEBUG   | Session closed
[24-03-2022 19:50:35] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:35] | test | DEBUG   | Session closed
[24-03-2022 19:50:35] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:35] | test | DEBUG   | Session closed
[24-03-2022 19:50:37] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:37] | test | DEBUG   | Session closed
[24-03-2022 19:50:37] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 19:50:37] | test | DEBUG   | Session closed
[24-03-2022 19:50:55] | test | DEBUG   | Commit occured on product_description_repository
[24-03-2022 19:50:55] | test | DEBUG   | Session closed
[24-03-2022 19:51:55] | test | DEBUG   | Commit occured on product_description_repository
[24-03-2022 19:51:55] | test | DEBUG   | Session closed
[24-03-2022 20:08:42] | test | DEBUG   | Commit occured on product_category_repository
[24-03-2022 20:08:42] | test | DEBUG   | Session closed
[24-03-2022 20:09:10] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:10] | test | DEBUG   | Session closed
[24-03-2022 20:09:13] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:13] | test | DEBUG   | Session closed
[24-03-2022 20:09:14] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:14] | test | DEBUG   | Session closed
[24-03-2022 20:09:15] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:15] | test | DEBUG   | Session closed
[24-03-2022 20:09:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:16] | test | DEBUG   | Session closed
[24-03-2022 20:09:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:09:16] | test | DEBUG   | Session closed
[24-03-2022 20:09:26] | test | DEBUG   | Session closed
[24-03-2022 20:13:24] | test | DEBUG   | Session closed
[24-03-2022 20:28:25] | test | DEBUG   | Commit occured on product_category_repository
[24-03-2022 20:28:25] | test | DEBUG   | Session closed
[24-03-2022 20:28:46] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:46] | test | DEBUG   | Session closed
[24-03-2022 20:28:47] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:47] | test | DEBUG   | Session closed
[24-03-2022 20:28:48] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:48] | test | DEBUG   | Session closed
[24-03-2022 20:28:48] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:48] | test | DEBUG   | Session closed
[24-03-2022 20:28:50] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:50] | test | DEBUG   | Session closed
[24-03-2022 20:28:50] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:50] | test | DEBUG   | Session closed
[24-03-2022 20:28:51] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:51] | test | DEBUG   | Session closed
[24-03-2022 20:28:51] | test | DEBUG   | Commit occured on product_subcategory_repository
[24-03-2022 20:28:51] | test | DEBUG   | Session closed
[24-03-2022 20:29:05] | test | DEBUG   | Commit occured on product_description_repository
[24-03-2022 20:29:05] | test | DEBUG   | Session closed
[27-03-2022 09:25:14] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 09:25:14] | test | DEBUG   | Session closed
[27-03-2022 09:35:47] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 09:35:47] | test | DEBUG   | Session closed
[27-03-2022 10:01:57] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 10:01:57] | test | DEBUG   | Session closed
[27-03-2022 10:16:42] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 10:16:42] | test | DEBUG   | Session closed
[27-03-2022 10:16:54] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 10:16:54] | test | DEBUG   | Session closed
[27-03-2022 10:17:54] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:17:54] | test | DEBUG   | Session closed
[27-03-2022 10:18:24] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 10:18:24] | test | DEBUG   | Session closed
[27-03-2022 10:18:34] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:18:34] | test | DEBUG   | Session closed
[27-03-2022 10:18:36] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:18:36] | test | DEBUG   | Session closed
[27-03-2022 10:18:37] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:18:37] | test | DEBUG   | Session closed
[27-03-2022 10:28:21] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:28:21] | test | DEBUG   | Session closed
[27-03-2022 10:29:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:29:16] | test | DEBUG   | Session closed
[27-03-2022 10:30:36] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:30:37] | test | DEBUG   | Session closed
[27-03-2022 10:31:10] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:31:10] | test | DEBUG   | Session closed
[27-03-2022 10:32:12] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:32:12] | test | DEBUG   | Session closed
[27-03-2022 10:34:45] | test | DEBUG   | Commit occured on product_category_repository
[27-03-2022 10:34:45] | test | DEBUG   | Session closed
[27-03-2022 10:34:56] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:34:57] | test | DEBUG   | Session closed
[27-03-2022 10:34:58] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:34:58] | test | DEBUG   | Session closed
[27-03-2022 10:34:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[27-03-2022 10:34:59] | test | DEBUG   | Session closed
[27-03-2022 10:35:25] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:35:25] | test | DEBUG   | Session closed
[27-03-2022 10:39:21] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:39:21] | test | DEBUG   | Session closed
[27-03-2022 10:40:44] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:40:44] | test | DEBUG   | Session closed
[27-03-2022 10:41:00] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:41:00] | test | DEBUG   | Session closed
[27-03-2022 10:44:14] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:44:14] | test | DEBUG   | Session closed
[27-03-2022 10:46:51] | test | DEBUG   | Commit occured on product_description_repository
[27-03-2022 10:46:51] | test | DEBUG   | Session closed
[28-03-2022 06:35:11] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:35:11] | test | DEBUG   | Session closed
[28-03-2022 06:36:30] | test | DEBUG   | Commit occured on product_category_repository
[28-03-2022 06:36:30] | test | DEBUG   | Session closed
[28-03-2022 06:36:40] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:36:40] | test | DEBUG   | Session closed
[28-03-2022 06:36:41] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:36:41] | test | DEBUG   | Session closed
[28-03-2022 06:36:42] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:36:42] | test | DEBUG   | Session closed
[28-03-2022 06:45:12] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:45:12] | test | DEBUG   | Session closed
[28-03-2022 06:47:50] | test | DEBUG   | Commit occured on product_category_repository
[28-03-2022 06:47:50] | test | DEBUG   | Session closed
[28-03-2022 06:48:22] | test | DEBUG   | Commit occured on product_subcategory_repository
[28-03-2022 06:48:22] | test | DEBUG   | Session closed
[28-03-2022 06:49:04] | test | DEBUG   | Commit occured on product_description_repository
[28-03-2022 06:49:04] | test | DEBUG   | Session closed
[28-03-2022 11:58:45] | test | DEBUG   | Commit occured on product_description_repository
[28-03-2022 11:58:45] | test | DEBUG   | Session closed
[28-03-2022 12:05:11] | test | DEBUG   | Commit occured on product_category_repository
[28-03-2022 12:05:11] | test | DEBUG   | Session closed
[28-03-2022 12:06:23] | test | DEBUG   | Commit occured on product_category_repository
[28-03-2022 12:06:23] | test | DEBUG   | Session closed
[28-03-2022 12:07:15] | test | DEBUG   | Session closed
[28-03-2022 12:10:03] | test | DEBUG   | Session closed
[28-03-2022 12:12:28] | test | DEBUG   | Session closed
[28-03-2022 12:16:38] | test | DEBUG   | Commit occured on product_category_repository
[28-03-2022 12:16:38] | test | DEBUG   | Session closed
[29-03-2022 15:53:08] | test | DEBUG   | Commit occured on product_subcategory_repository
[29-03-2022 15:53:08] | test | DEBUG   | Session closed
[29-03-2022 15:53:14] | test | DEBUG   | Commit occured on product_subcategory_repository
[29-03-2022 15:53:14] | test | DEBUG   | Session closed
[29-03-2022 15:53:15] | test | DEBUG   | Commit occured on product_subcategory_repository
[29-03-2022 15:53:15] | test | DEBUG   | Session closed
[29-03-2022 15:53:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[29-03-2022 15:53:16] | test | DEBUG   | Session closed
[29-03-2022 15:53:36] | test | DEBUG   | Commit occured on product_description_repository
[29-03-2022 15:53:36] | test | DEBUG   | Session closed
[04-04-2022 10:07:47] | test | DEBUG   | Commit occured on product_description_repository
[04-04-2022 10:07:47] | test | DEBUG   | Session closed
[06-04-2022 16:56:39] | test | DEBUG   | Commit occured on product_description_repository
[06-04-2022 16:56:39] | test | DEBUG   | Session closed
[06-04-2022 17:03:39] | test | DEBUG   | Session closed
[06-04-2022 17:04:28] | test | DEBUG   | Session closed
[06-04-2022 17:05:33] | test | DEBUG   | Session closed
[06-04-2022 17:06:21] | test | DEBUG   | Session closed
[06-04-2022 17:27:16] | test | DEBUG   | Session closed
[06-04-2022 17:28:22] | test | DEBUG   | Commit occured on product_category_repository
[06-04-2022 17:28:23] | test | DEBUG   | Session closed
[06-04-2022 17:28:34] | test | DEBUG   | Session closed
[06-04-2022 17:28:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:28:59] | test | DEBUG   | Session closed
[06-04-2022 17:38:25] | test | DEBUG   | Session closed
[06-04-2022 17:39:35] | test | DEBUG   | Session closed
[06-04-2022 17:40:47] | test | DEBUG   | Session closed
[06-04-2022 17:40:54] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:40:54] | test | DEBUG   | Session closed
[06-04-2022 17:41:31] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:41:31] | test | DEBUG   | Session closed
[06-04-2022 17:42:04] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:42:04] | test | DEBUG   | Session closed
[06-04-2022 17:42:10] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:42:10] | test | DEBUG   | Session closed
[06-04-2022 17:47:47] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:47:47] | test | DEBUG   | Session closed
[06-04-2022 17:48:25] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:48:25] | test | DEBUG   | Session closed
[06-04-2022 17:49:45] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:49:45] | test | DEBUG   | Session closed
[06-04-2022 17:50:15] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:50:15] | test | DEBUG   | Session closed
[06-04-2022 17:54:59] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:54:59] | test | DEBUG   | Session closed
[06-04-2022 17:58:16] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:58:16] | test | DEBUG   | Session closed
[06-04-2022 17:59:12] | test | DEBUG   | Commit occured on product_subcategory_repository
[06-04-2022 17:59:12] | test | DEBUG   | Session closed
[08-04-2022 15:12:54] | test | DEBUG   | Commit occured on product_subcategory_repository
[08-04-2022 15:12:54] | test | DEBUG   | Session closed
